"","Athal_tip","Topology","BS_score"
"1","Athal__AT1G01090","A_group_topology","100"
"2","Athal__AT1G01120","A_group_topology","98"
"3","Athal__AT1G01200","A_group_topology","53"
"4","Athal__AT1G01230","A_group_topology","90"
"5","Athal__AT1G01250","A_group_topology","80"
"6","Athal__AT1G01280","A_group_topology","100"
"7","Athal__AT1G01300","A_group_topology","97"
"8","Athal__AT1G01310","A_group_topology","100"
"9","Athal__AT1G01430","A_group_topology","100"
"10","Athal__AT1G01440","A_group_topology","100"
"11","Athal__AT1G01450","A_group_topology","100"
"12","Athal__AT1G01470","A_group_topology","92"
"13","Athal__AT1G01570","A_group_topology","100"
"14","Athal__AT1G01630","A_group_topology","100"
"15","Athal__AT1G01760","A_group_topology","100"
"16","Athal__AT1G01770","A_group_topology","100"
"17","Athal__AT1G01810","A_group_topology","97"
"18","Athal__AT1G01840","A_group_topology","100"
"19","Athal__AT1G01860","A_group_topology","100"
"20","Athal__AT1G01900","A_group_topology","100"
"21","Athal__AT1G01940","A_group_topology","95"
"22","Athal__AT1G01970","A_group_topology","99"
"23","Athal__AT1G02260","A_group_topology","88"
"24","Athal__AT1G02310","A_group_topology","100"
"25","Athal__AT1G02330","A_group_topology","100"
"26","Athal__AT1G02335","A_group_topology","100"
"27","Athal__AT1G02370","A_group_topology","100"
"28","Athal__AT1G02380","A_group_topology","100"
"29","Athal__AT1G02400","A_group_topology","100"
"30","Athal__AT1G02420","A_group_topology","99"
"31","Athal__AT1G02450","A_group_topology","98"
"32","Athal__AT1G02610","A_group_topology","100"
"33","Athal__AT1G02660","A_group_topology","100"
"34","Athal__AT1G02700","A_group_topology","77"
"35","Athal__AT1G02790","A_group_topology","100"
"36","Athal__AT1G02813","A_group_topology","100"
"37","Athal__AT1G02816","A_group_topology","100"
"38","Athal__AT1G02870","A_group_topology","100"
"39","Athal__AT1G03055","A_group_topology","100"
"40","Athal__AT1G03080","A_group_topology","100"
"41","Athal__AT1G03110","A_group_topology","100"
"42","Athal__AT1G03140","A_group_topology","97"
"43","Athal__AT1G03150","A_group_topology","58"
"44","Athal__AT1G03170","A_group_topology","100"
"45","Athal__AT1G03270","A_group_topology","100"
"46","Athal__AT1G03320","A_group_topology","96"
"47","Athal__AT1G03330","A_group_topology","74"
"48","Athal__AT1G03350","A_group_topology","45"
"49","Athal__AT1G03360","A_group_topology","93"
"50","Athal__AT1G03370","A_group_topology","100"
"51","Athal__AT1G03510","A_group_topology","100"
"52","Athal__AT1G03540","A_group_topology","100"
"53","Athal__AT1G03560","A_group_topology","100"
"54","Athal__AT1G03610","A_group_topology","95"
"55","Athal__AT1G03650","B_Alyr_topology","48"
"56","Athal__AT1G03730","A_group_topology","72"
"57","Athal__AT1G03800","A_group_topology","100"
"58","Athal__AT1G03810","A_group_topology","99"
"59","Athal__AT1G03870","A_group_topology","100"
"60","Athal__AT1G03890","A_group_topology","100"
"61","Athal__AT1G03950","B_Athal_topology","53"
"62","Athal__AT1G03982","A_group_topology","100"
"63","Athal__AT1G04010","A_group_topology","100"
"64","Athal__AT1G04040","A_group_topology","99"
"65","Athal__AT1G04110","A_group_topology","100"
"66","Athal__AT1G04130","A_group_topology","100"
"67","Athal__AT1G04240","A_group_topology","100"
"68","Athal__AT1G04260","A_group_topology","97"
"69","Athal__AT1G04280","A_group_topology","100"
"70","Athal__AT1G04380","A_group_topology","97"
"71","Athal__AT1G04390","A_group_topology","99"
"72","Athal__AT1G04420","A_group_topology","100"
"73","Athal__AT1G04445","A_group_topology","100"
"74","Athal__AT1G04500","A_group_topology","98"
"75","Athal__AT1G04520","A_group_topology","98"
"76","Athal__AT1G04555","A_group_topology","87"
"77","Athal__AT1G04560","A_group_topology","99"
"78","Athal__AT1G04620","A_group_topology","95"
"79","Athal__AT1G04670","A_group_topology","95"
"80","Athal__AT1G04690","A_group_topology","100"
"81","Athal__AT1G04700","A_group_topology","100"
"82","Athal__AT1G04780","A_group_topology","100"
"83","Athal__AT1G04840","A_group_topology","98"
"84","Athal__AT1G04850","A_group_topology","100"
"85","Athal__AT1G04870","A_group_topology","90"
"86","Athal__AT1G05010","A_group_topology","100"
"87","Athal__AT1G05020","A_group_topology","100"
"88","Athal__AT1G05190","A_group_topology","93"
"89","Athal__AT1G05210","A_group_topology","97"
"90","Athal__AT1G05260","A_group_topology","96"
"91","Athal__AT1G05270","A_group_topology","84"
"92","Athal__AT1G05280","A_group_topology","99"
"93","Athal__AT1G05290","A_group_topology","100"
"94","Athal__AT1G05291","A_group_topology","100"
"95","Athal__AT1G05310","A_group_topology","100"
"96","Athal__AT1G05360","A_group_topology","100"
"97","Athal__AT1G05370","A_group_topology","55"
"98","Athal__AT1G05385","A_group_topology","100"
"99","Athal__AT1G05420","A_group_topology","84"
"100","Athal__AT1G05440","A_group_topology","94"
"101","Athal__AT1G05450","B_Alyr_topology","68"
"102","Athal__AT1G05500","A_group_topology","100"
"103","Athal__AT1G05577","A_group_topology","100"
"104","Athal__AT1G05610","A_group_topology","99"
"105","Athal__AT1G05730","A_group_topology","80"
"106","Athal__AT1G05750","A_group_topology","100"
